pred_prob_0,pred_prob_1,yhat,y,category
-1.8897885,2.3984635,1,1,tp
0.8624821,-1.5439581,0,0,tn
-1.49845,1.8838408,1,0,fp
0.5998097,-0.66970515,0,0,tn
-0.5511721,0.677422,1,1,tp
-1.6578957,2.1992297,1,1,tp
0.04426426,-0.29892978,0,0,tn
-0.9480671,1.1235768,1,1,tp
0.80884296,-1.0457697,0,0,tn
-0.7835247,1.1818208,1,1,tp
-0.9197409,1.0170026,1,0,fp
-0.25168052,0.38231552,1,1,tp
-1.4271704,1.6757873,1,0,fp
0.51960987,-0.21181923,0,1,fn
-2.974562,3.2832785,1,1,tp
-0.5675768,0.63475597,1,0,fp
-1.5599207,1.782702,1,1,tp
0.19956201,-0.30487898,0,0,tn
0.31188414,-0.6063887,0,1,fn
-0.69723386,0.9746607,1,0,fp
0.753396,-0.82024086,0,1,fn
0.9674651,-1.1044675,0,0,tn
-2.7029772,3.0018027,1,1,tp
1.4275446,-1.5926497,0,1,fn
-0.40273407,0.15444684,1,0,fp
-1.2086002,1.3138711,1,1,tp
-1.4987522,1.8469013,1,1,tp
-0.23899496,0.37554687,1,0,fp
-0.8293196,0.9983905,1,0,fp
0.38663638,-1.0429193,0,1,fn
-0.016756764,0.33099577,1,1,tp
1.421023,-1.9002373,0,0,tn
-1.8663088,2.1085758,1,1,tp
-0.39089027,0.7683394,1,1,tp
-2.0538013,2.5423887,1,1,tp
0.2788485,-0.58153296,0,1,fn
0.4486637,-0.6052464,0,0,tn
-0.76287204,1.1651179,1,1,tp
0.20333503,-0.43363246,0,0,tn
2.753068,-2.6774802,0,0,tn
-0.67888945,1.219641,1,1,tp
-1.5954918,2.0543056,1,1,tp
-1.1029465,1.4207417,1,0,fp
1.102915,-1.632559,0,0,tn
0.45866433,-0.7799163,0,0,tn
0.8271875,-0.8483669,0,1,fn
0.30429843,-0.36498067,0,1,fn
-0.2781215,0.57395995,1,0,fp
-1.5930351,1.831376,1,1,tp
-0.27011043,0.14406416,1,1,tp
-1.7799455,2.1887724,1,1,tp
-1.5974659,1.9690579,1,0,fp
-1.7587222,2.1588366,1,1,tp
-2.1502547,2.4965944,1,0,fp
0.09557828,-0.12641054,0,0,tn
-1.7396802,2.1731467,1,1,tp
-2.2890499,2.653722,1,0,fp
-1.500995,1.8300086,1,0,fp
-0.84074473,1.1023649,1,1,tp
-1.3320662,1.813223,1,1,tp
-0.5948924,0.7303602,1,1,tp
-1.4863013,1.9391141,1,1,tp
0.08269072,0.13081598,1,1,tp
-0.7399824,0.7364537,1,1,tp
-0.17607307,0.37465596,1,1,tp
-0.4926292,0.21715003,1,0,fp
-0.96522075,1.241274,1,0,fp
-0.20780498,0.4189315,1,1,tp
-1.0507816,1.6047577,1,0,fp
-0.22844104,0.4261623,1,1,tp
-0.2697989,0.33247998,1,1,tp
-0.49238056,0.6061412,1,1,tp
1.8798758,-2.236659,0,0,tn
0.6245992,-0.54951173,0,1,fn
0.26461425,-0.6695589,0,0,tn
-1.4654384,1.681631,1,1,tp
