pred_prob_0,pred_prob_1,yhat,y,category
-0.44577268,1.025421,1,1,tp
0.86219984,-1.538084,0,0,tn
-0.08966605,0.4830582,1,0,fp
-0.55420905,0.6689834,1,0,fp
-0.26800337,0.4600738,1,1,tp
-0.2156916,0.8046826,1,1,tp
-0.044806648,-0.10259194,0,0,tn
-0.09997914,0.32780445,1,1,tp
0.5267114,-0.6906106,0,0,tn
-0.5913808,1.1484131,1,1,tp
0.3000988,-0.20786919,0,0,tn
0.6016341,-0.3735349,0,1,fn
-0.32154822,0.6526451,1,0,fp
-0.41183224,0.92642444,1,1,tp
-0.23489909,0.5804198,1,1,tp
0.7476831,-0.6792802,0,0,tn
-0.34739307,0.6956133,1,1,tp
0.84329545,-0.8878223,0,0,tn
-0.17476532,-0.006153386,1,1,tp
0.94033784,-0.7109687,0,0,tn
0.010417494,0.05129813,1,1,tp
-0.05215537,0.051298503,1,0,fp
0.19942315,0.061366048,0,1,fn
-0.021894883,0.02339242,1,1,tp
-0.12962137,-0.037279196,1,0,fp
-0.9827838,1.2347679,1,1,tp
0.5428689,-0.14850265,0,1,fn
0.9023096,-0.812135,0,0,tn
-0.34762147,0.61771286,1,0,fp
0.39094904,-1.0094458,0,1,fn
-0.7786562,1.345373,1,1,tp
-0.09115241,-0.25126433,0,0,tn
-0.2768242,0.55031276,1,1,tp
-0.9743206,1.5282081,1,1,tp
-0.4521993,1.0035096,1,1,tp
0.5630334,-0.7995657,0,1,fn
0.5489024,-0.6677943,0,0,tn
-0.68965083,1.2935929,1,1,tp
0.6605368,-0.8306995,0,0,tn
1.0487257,-0.9492428,0,0,tn
-0.7637334,1.4575806,1,1,tp
-0.11080972,0.61442655,1,1,tp
0.46627823,-0.16986912,0,0,tn
1.1634706,-1.6691583,0,0,tn
0.2857894,-0.5496897,0,0,tn
-0.0122399,0.12511012,1,1,tp
-0.24886522,0.3028812,1,1,tp
-0.7230962,1.1835119,1,0,fp
0.085467555,0.14889789,1,1,tp
-0.8828693,0.92525345,1,1,tp
-0.6754359,1.2017772,1,1,tp
1.0702027,-0.7657238,0,0,tn
-0.3573949,0.8356672,1,1,tp
-0.36735156,0.73883045,1,0,fp
-0.8222809,0.9875477,1,0,fp
0.89341563,-0.5382786,0,1,fn
0.09236655,0.2629664,1,0,fp
0.6513822,-0.30632526,0,0,tn
0.8974407,-0.60471874,0,1,fn
-0.2525918,0.8331851,1,1,tp
0.17708331,0.012060795,0,1,fn
-0.7100453,1.2842582,1,1,tp
0.3663344,-0.11516622,0,1,fn
0.83707523,-0.9245836,0,1,fn
0.20124264,0.06748898,0,1,fn
-0.017263938,-0.25338224,0,0,tn
0.56677526,-0.34174302,0,0,tn
-0.53217715,0.94217044,1,1,tp
-0.08558934,0.68002397,1,0,fp
-0.008940485,0.26440704,1,1,tp
0.22261746,-0.11161634,0,1,fn
-0.7126829,0.98716897,1,1,tp
0.7405476,-1.029875,0,0,tn
-0.5001411,0.76393634,1,1,tp
0.23524643,-0.5493198,0,0,tn
0.82337075,-0.6176912,0,1,fn
-0.72417706,0.9835574,1,1,tp
0.6888952,-0.6604858,0,0,tn
0.5605647,-0.650175,0,0,tn
0.38359395,-0.63814956,0,0,tn
0.3426595,-0.6055614,0,1,fn
0.82336164,-1.2613162,0,0,tn
-0.051719617,0.50486267,1,0,fp
0.9937269,-1.2294875,0,0,tn
0.28278854,-0.70181704,0,0,tn
-0.4046956,0.65431553,1,1,tp
-0.3607742,0.8405517,1,1,tp
-0.2401846,0.6155914,1,1,tp
0.10869527,-0.10124728,0,0,tn
0.8807383,-1.172393,0,1,fn
-0.4932403,0.74038374,1,1,tp
-0.327487,0.4261062,1,1,tp
0.7973871,-0.53846467,0,0,tn
-0.45327562,0.8861691,1,0,fp
-0.52360255,0.84190774,1,1,tp
-0.74356765,1.4680752,1,1,tp
0.8492746,-0.7916396,0,1,fn
-0.35331586,0.2670122,1,0,fp
-0.39399543,0.7408432,1,1,tp
-0.14968044,0.69342214,1,1,tp
-0.7562639,0.884431,1,1,tp
0.8073622,-1.0400531,0,0,tn
0.49596384,-0.78567153,0,0,tn
0.5974998,-1.1882613,0,0,tn
1.0673579,-0.8135613,0,0,tn
0.3151542,-0.11653373,0,0,tn
-0.7477837,0.61351055,1,0,fp
-0.72311014,0.70637816,1,1,tp
-0.42312202,0.9757059,1,1,tp
0.69141644,-0.942046,0,0,tn
0.45107603,-0.053044993,0,0,tn
0.14543831,0.08140869,0,0,tn
-0.18623537,0.19708419,1,0,fp
-0.77713275,0.82264644,1,1,tp
0.61282843,-0.81485415,0,0,tn
0.030794885,-0.44267115,0,1,fn
0.6734697,-1.0286231,0,0,tn
0.11317791,-0.21692279,0,0,tn
0.07513976,-0.391152,0,0,tn
0.5580596,-0.5829839,0,0,tn
0.38358486,-0.42195183,0,0,tn
-0.91329676,1.0425129,1,1,tp
0.22537403,-0.10637963,0,1,fn
-0.71962917,1.1875266,1,1,tp
0.95595014,-1.2966322,0,0,tn
0.87184745,-1.075917,0,0,tn
1.0515039,-0.7665382,0,0,tn
-0.19921985,0.65973383,1,0,fp
