pred_prob_0,pred_prob_1,yhat,y,category
0.021169832,0.47548515,1,1,tp
-0.18721256,0.5631169,1,1,tp
-0.12661852,0.5530955,1,1,tp
-0.2623258,1.0133092,1,1,tp
-0.1390704,0.95380473,1,1,tp
-0.107612565,0.23228295,1,1,tp
-0.14894138,0.5560546,1,1,tp
-0.18824185,0.5766016,1,1,tp
-0.34600344,0.7384203,1,1,tp
-0.22718428,0.84710383,1,1,tp
0.018918542,-0.33686966,0,1,fn
-0.28902897,0.7333375,1,1,tp
-0.25388378,0.9117471,1,1,tp
-0.28259206,1.2154937,1,1,tp
-0.096512355,1.0802615,1,1,tp
-0.4345858,0.8044013,1,1,tp
-0.21619646,0.86084527,1,1,tp
-0.00033962575,0.39037383,1,1,tp
-0.10370002,0.44260874,1,1,tp
-0.020072414,-0.05230285,0,1,fn
-0.36293602,0.7528045,1,1,tp
-0.01286025,-0.12785684,0,1,fn
-0.21962108,0.4058806,1,1,tp
-0.03798513,-0.81193817,0,1,fn
-0.33470982,0.82327473,1,1,tp
-0.088818215,-0.07694889,1,1,tp
-0.29437464,0.5308534,1,1,tp
-0.19196448,0.2022375,1,1,tp
0.13369018,-0.26630655,0,1,fn
-0.23901457,0.7130671,1,1,tp
-0.21664964,0.5044334,1,1,tp
0.18656312,-0.85681295,0,1,fn
-0.17410891,0.82406235,1,1,tp
-0.00030545366,0.51150846,1,1,tp
-0.23042314,0.9105483,1,1,tp
0.069332846,-0.22025122,0,1,fn
-0.15821795,0.3037077,1,1,tp
-0.18785842,0.5641345,1,1,tp
-0.31763473,0.906775,1,1,tp
-0.2692413,0.27107573,1,1,tp
-0.2564913,0.9747037,1,1,tp
-0.31625858,0.6072111,1,1,tp
-0.20717199,0.098802485,1,1,tp
0.055198606,-0.22314931,0,1,fn
-0.05034376,0.19019438,1,1,tp
-0.104736924,0.7759335,1,1,tp
-0.087786205,0.72668123,1,1,tp
-0.03217503,0.10779735,1,1,tp
-0.2720584,0.7264564,1,1,tp
-0.056018636,-0.16836864,0,1,fn
-0.20017458,0.47079414,1,1,tp
-0.22093688,0.36251125,1,1,tp
-0.20405522,0.72214866,1,1,tp
-0.30674192,0.75634956,1,1,tp
0.34141058,-0.54687184,0,1,fn
0.19096185,-0.7900151,0,1,fn
-0.025622362,0.1469465,1,1,tp
0.23989932,-0.41465634,0,1,fn
-0.052387424,0.26208156,1,1,tp
0.17951028,-1.0226414,0,1,fn
-0.13441892,0.98163205,1,1,tp
0.18054654,-0.62799937,0,1,fn
-0.27095816,0.17470798,1,1,tp
-0.13227226,0.21228798,1,1,tp
-0.07052236,0.110713944,1,1,tp
-0.10857455,0.17934585,1,1,tp
-0.214741,0.3842683,1,1,tp
-0.33091703,1.1730767,1,1,tp
-0.28470278,1.1031238,1,1,tp
-0.106101386,0.33511385,1,1,tp
0.026750455,-0.45854118,0,1,fn
-0.22475229,0.95397943,1,1,tp
-0.207965,0.9958692,1,1,tp
-0.10441281,0.55633944,1,1,tp
-0.16290541,0.23757099,1,1,tp
-0.23376362,0.011515016,1,1,tp
-0.3229276,1.0304554,1,1,tp
-0.09234086,0.19740015,1,1,tp
0.00680997,-0.37003556,0,1,fn
-0.15896286,0.48482648,1,1,tp
-0.30608925,0.40452123,1,1,tp
-0.063609324,0.0002748209,1,1,tp
-0.47153392,1.256297,1,1,tp
-0.1294385,0.78155625,1,1,tp
-0.27747592,1.10795,1,1,tp
-0.3483575,1.1674697,1,1,tp
0.10306708,-0.55216867,0,1,fn
-0.26874644,1.1172842,1,1,tp
-0.011026328,-0.2085209,0,1,fn
0.07610457,-0.39516163,0,1,fn
-0.2417962,0.22089882,1,1,tp
-0.47413662,0.8445368,1,1,tp
-0.20089391,0.3107303,1,1,tp
-0.20420864,1.0038857,1,1,tp
-0.26668498,0.48381492,1,1,tp
-0.11062785,0.11706249,1,1,tp
-0.13818637,0.4624709,1,1,tp
-0.12400751,0.39047223,1,1,tp
-0.2805705,0.61921126,1,1,tp
0.05718982,-0.19557528,0,1,fn
-0.29618526,0.41700852,1,1,tp
-0.366542,1.3206569,1,1,tp
-0.24909653,0.7257433,1,1,tp
-0.19981305,1.1682653,1,1,tp
-0.4258714,0.7270976,1,1,tp
0.18367139,-0.21752107,0,1,fn
-0.48114857,1.1123543,1,1,tp
-0.16338445,0.8404695,1,1,tp
-0.0745318,-0.07590593,0,1,fn
-0.36975244,0.82547116,1,1,tp
-0.113582805,-0.0839349,1,1,tp
-0.12982534,0.31479874,1,1,tp
-0.12034413,0.3707166,1,1,tp
-0.26588523,0.30071202,1,1,tp
0.013829628,-0.45338908,0,1,fn
-0.26695558,0.49296355,1,1,tp
-0.005399505,-0.44433364,0,1,fn
-0.1675096,0.04596796,1,1,tp
-0.040785573,0.0968297,1,1,tp
0.22422145,-0.8482495,0,1,fn
-0.3223222,1.1104164,1,1,tp
-0.1123446,0.0064728293,1,1,tp
-0.12217071,0.6005806,1,1,tp
-0.29430386,0.43811536,1,1,tp
-0.16792624,1.0916908,1,1,tp
-0.18398242,0.82146347,1,1,tp
0.048779048,-0.32690448,0,1,fn
