pred_prob_0,pred_prob_1,yhat,y,category
-1.361828,1.1152959,1,1,tp
0.68333673,-0.47581312,0,0,tn
0.1502459,0.0143376365,0,0,tn
-0.9198889,0.6896264,1,0,fp
-0.010628298,0.17488775,1,1,tp
-1.0297363,0.78822684,1,1,tp
0.64513904,-0.4071299,0,0,tn
-0.04541984,0.06387903,1,1,tp
0.6736407,-0.51717466,0,0,tn
-0.7786322,0.5821965,1,1,tp
0.62242913,-0.51048744,0,0,tn
0.45282394,-0.32746848,0,1,fn
-0.41548833,0.5415647,1,0,fp
-0.22336037,0.29344884,1,1,tp
0.3691819,-0.19656046,0,1,fn
0.28247684,-0.12001241,0,0,tn
-1.3254843,1.1144676,1,1,tp
0.5564921,-0.35659388,0,0,tn
0.31523713,-0.19012995,0,1,fn
0.658767,-0.43364877,0,0,tn
0.23705211,-0.10011481,0,1,fn
-0.01360265,0.14479795,1,0,fp
0.48416287,-0.27714667,0,1,fn
0.3476785,-0.1897969,0,1,fn
-0.114104494,0.22589709,1,0,fp
-0.18155277,0.30465814,1,1,tp
0.55274516,-0.35485122,0,1,fn
0.37820065,-0.18427005,0,0,tn
0.49415258,-0.38184378,0,0,tn
0.56468904,-0.4559057,0,1,fn
-1.2435129,1.0018327,1,1,tp
0.5709822,-0.42356098,0,0,tn
0.13841662,-0.019181855,0,1,fn
-1.219209,1.0677174,1,1,tp
-0.62289727,0.4430832,1,1,tp
0.32708454,-0.1403104,0,1,fn
0.5494284,-0.43619058,0,0,tn
-1.1814106,0.92230487,1,1,tp
0.6826322,-0.50412893,0,0,tn
0.98958147,-0.997134,0,0,tn
-1.0244923,0.78331995,1,1,tp
0.16227509,-0.045774825,0,1,fn
0.33811757,-0.13772923,0,0,tn
0.8634579,-0.66281486,0,0,tn
0.48937994,-0.3158496,0,0,tn
0.6545727,-0.41970602,0,1,fn
0.09353185,-0.010041721,0,1,fn
-0.59873605,0.48663333,1,0,fp
0.43511632,-0.2601123,0,1,fn
-1.1244905,0.9175625,1,1,tp
-1.2150022,0.89459985,1,1,tp
0.58039224,-0.40699202,0,0,tn
-0.9632773,0.78285897,1,1,tp
0.4228408,-0.26292542,0,0,tn
-0.6033904,0.48223472,1,0,fp
0.4139438,-0.26963714,0,1,fn
0.010563003,0.28702912,1,0,fp
0.47113445,-0.30685192,0,0,tn
0.31336808,-0.17090823,0,1,fn
-1.1665175,0.9122098,1,1,tp
0.24221192,-0.070311144,0,1,fn
-1.2342082,1.0003564,1,1,tp
0.40785995,-0.17196475,0,1,fn
0.5640297,-0.39267465,0,1,fn
-0.0628436,0.16817686,1,1,tp
0.438109,-0.2732083,0,0,tn
0.37174734,-0.17829114,0,0,tn
-1.3561791,1.0993673,1,1,tp
-0.531096,0.40264702,1,0,fp
0.56541276,-0.40578523,0,1,fn
0.32234505,-0.16636772,0,1,fn
-1.3327754,1.1410096,1,1,tp
0.6944244,-0.4898399,0,0,tn
-0.9155431,0.8642966,1,1,tp
0.6641749,-0.47295275,0,0,tn
0.37781665,-0.24798578,0,1,fn
-1.3066075,1.1020904,1,1,tp
0.5681714,-0.4338831,0,0,tn
0.35440055,-0.15118635,0,0,tn
0.8687668,-0.5392426,0,0,tn
0.34791228,-0.21851347,0,1,fn
0.7618754,-0.58912253,0,0,tn
0.4173819,-0.25517714,0,0,tn
0.860495,-0.6419222,0,0,tn
0.6029804,-0.36026517,0,0,tn
-0.8444545,0.69460785,1,1,tp
-1.1056547,0.80046797,1,1,tp
-0.37783977,0.6244994,1,1,tp
0.3954517,-0.2434659,0,0,tn
0.48305413,-0.3753006,0,1,fn
-1.0105671,0.77903104,1,1,tp
-0.7828821,0.5860803,1,1,tp
0.4163656,-0.2626538,0,0,tn
0.15384513,0.0103287175,0,0,tn
-1.2006667,1.0158488,1,1,tp
-1.271565,1.1088481,1,1,tp
0.67816913,-0.44444004,0,1,fn
0.15948556,0.004878975,0,0,tn
