pred_prob_0,pred_prob_1,yhat,y,category
0.16783664,-0.39990732,0,1,fn
-0.8439818,0.86679333,1,1,tp
-0.37903032,-0.2641473,1,1,tp
-0.7999467,0.7077963,1,1,tp
-0.5084798,0.86399144,1,1,tp
-0.27698895,-0.057312705,1,1,tp
-1.2699575,0.93916386,1,1,tp
-0.027862526,-0.4161311,0,1,fn
-0.4144955,-0.13878669,1,1,tp
-0.6751669,0.75120085,1,1,tp
-0.6490276,0.15037507,1,1,tp
-0.66322404,0.66857976,1,1,tp
-0.37058082,-0.12580611,1,1,tp
-0.7161507,0.8003514,1,1,tp
0.34127277,-0.4804117,0,1,fn
-0.84934413,0.836609,1,1,tp
-0.54693353,-0.06697766,1,1,tp
0.12827586,-0.5712104,0,1,fn
-0.88853514,0.50937015,1,1,tp
0.11203466,-0.58502597,0,1,fn
-0.5217084,-0.16490446,1,1,tp
-0.08546489,-0.06912191,1,1,tp
-0.26422107,-0.25786182,1,1,tp
0.15578856,-0.6307106,0,1,fn
-1.1462901,1.1946547,1,1,tp
0.07314998,-0.48121712,0,1,fn
-0.22639747,-0.07691807,1,1,tp
-0.20851457,-0.14518102,1,1,tp
0.26819077,-0.59624904,0,1,fn
-0.08794854,0.15392132,1,1,tp
-0.6980646,0.07561683,1,1,tp
0.20492236,-0.46474424,0,1,fn
-0.3217425,0.15867363,1,1,tp
0.16798986,-0.46452895,0,1,fn
-0.818103,0.8713024,1,1,tp
-0.059595793,-0.3294008,0,1,fn
-0.6288608,0.6481045,1,1,tp
-0.5568667,0.19232766,1,1,tp
-0.55662745,-0.010336526,1,1,tp
-0.13848692,-0.3855002,0,1,fn
-0.23435888,0.49988994,1,1,tp
-0.5191774,0.0133744255,1,1,tp
-0.912158,0.96839476,1,1,tp
0.26827523,-0.58996814,0,1,fn
-0.8394899,0.93218595,1,1,tp
-0.4994359,0.6607011,1,1,tp
-0.45464012,0.06779448,1,1,tp
-0.6413227,0.7300856,1,1,tp
-0.7551777,0.75087094,1,1,tp
-0.24728946,0.021353438,1,1,tp
-0.7098306,0.345943,1,1,tp
-0.18646015,-0.032947667,1,1,tp
